"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"28.850","8.4890","13","0.0261","-0.0366","0.3290","-108.3915","6.0954","330.4680","0.0085","0.1000","22.1653","50.51831673","13.60030035","33.9","12.0","0","0.13","0.06","-1.14","-0.3","5.9","3.7","0.000","363.800","221.800","104.000","924.000","65.854","0.000","0.000","13.000","0.000","0.000","15.800","0.000","14.670","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","93.000","150.000","24.470","23.800","24.341","24.371","0.000","-1000.000","-1000.000","33.900","0.175","315.938","-409.600","-68.202","-93.000","0.400","0.200","0.500","0.000","516.700","28.700","-0.800","-28.700","0.051","28.965","-0.800","-0.100","0.000","-0.540","-400.200","516.660","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8194.560","20.000","32.010","20.000","25.000","38.000","17.000"
"28.900","8.4308","13","0.0187","-0.0352","0.3128","-108.6911","4.3902","330.4687","0.0085","0.1000","30.5637","50.51831641","13.60029884","33.9","12.0","0","0.13","0.06","-1.11","-0.2","5.6","3.2","0.000","363.700","221.300","104.000","924.000","65.801","0.000","0.000","13.000","0.000","0.000","15.850","0.000","14.665","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","93.000","150.000","24.465","23.800","24.331","24.365","0.000","-1000.000","-1000.000","33.900","0.200","333.384","-403.280","-67.176","-93.044","-1.500","-0.100","0.000","0.000","517.100","28.500","-1.300","-28.600","0.051","28.965","1.000","-1.400","0.000","-0.480","-401.200","516.540","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8322.560","20.000","32.510","20.000","25.000","38.000","17.000"
"28.950","8.3729","13","0.0108","-0.0336","0.1980","-109.2898","2.5372","330.4623","0.0084","0.1000","52.5212","50.51831605","13.60029737","33.9","12.0","0","0.13","0.05","-1.10","-0.1","4.9","2.7","0.000","362.400","222.000","104.000","924.000","65.800","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.660","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","93.000","150.000","24.461","23.800","24.321","24.361","0.000","-1000.000","-1000.000","33.900","0.200","352.684","-396.780","-66.126","-93.094","-1.500","-0.100","0.000","0.000","517.100","28.500","-1.300","-28.600","0.051","28.965","1.000","-1.400","0.000","-0.240","-400.400","516.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8450.560","20.000","33.010","20.000","25.000","38.000","17.000"
"29.000","8.3351","13","0.0028","-0.0331","0.1671","-108.8682","0.6389","330.4629","0.0084","0.1000","207.6470","50.51831576","13.60029587","33.9","12.0","0","0.14","0.03","-1.09","0.1","4.3","2.3","0.000","363.222","221.000","104.000","924.000","65.800","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.656","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","130.500","150.000","24.455","23.800","24.311","24.356","0.000","-1000.000","-1000.000","33.900","0.200","224.364","-397.320","-66.264","-93.012","-0.100","0.000","-1.000","-0.100","516.500","27.800","-1.000","-27.800","0.051","28.965","-0.200","0.000","0.000","-0.280","-392.200","516.860","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8578.560","20.000","33.510","20.000","25.000","38.000","17.000"
"29.050","8.3191","13","-0.0053","-0.0336","0.2273","-107.3411","-1.3087","330.4711","0.0084","0.1000","101.1688","50.51831553","13.60029434","33.9","12.0","0","0.14","0.03","-1.09","0.2","3.7","1.9","0.000","363.900","221.000","104.000","924.000","65.797","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.651","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","177.000","150.000","24.451","23.800","24.301","24.351","0.000","-1000.000","-1000.000","33.900","0.200","75.914","-398.820","-66.564","-92.912","-0.100","0.000","-1.000","-0.100","516.500","27.800","-1.000","-27.800","0.051","28.965","-0.200","0.000","0.000","0.560","-392.000","516.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8706.560","20.000","34.010","20.000","25.000","38.000","17.000"
"29.100","8.2306","13","-0.0137","-0.0331","0.2569","-107.4344","-3.3647","330.4763","0.0084","0.1000","38.9325","50.51831526","13.60029287","33.9","12.0","0","0.14","0.05","-1.08","0.2","2.7","1.5","0.000","362.550","221.000","104.000","924.000","65.641","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.646","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.445","23.800","24.291","24.346","0.000","-1000.000","-1000.000","33.900","0.200","109.140","-397.240","-66.292","-92.944","0.200","0.200","1.400","0.000","516.100","27.800","-0.900","-27.900","0.051","28.965","0.500","-0.200","0.000","0.340","-390.600","516.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8834.560","20.000","34.510","20.000","25.000","38.000","17.000"
"29.150","8.0637","13","-0.0225","-0.0317","0.2532","-109.2832","-5.5380","330.4783","0.0084","0.1000","23.1741","50.51831495","13.60029147","33.9","12.0","0","0.13","0.05","-1.09","0.4","1.9","1.4","0.000","364.000","221.000","105.000","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.641","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.441","23.800","24.281","24.340","0.000","-1000.000","-1000.000","33.900","0.200","167.140","-395.240","-65.942","-92.994","0.200","0.200","1.400","0.000","516.100","27.800","-0.900","-27.900","0.051","28.965","0.500","-0.200","0.000","0.080","-385.600","516.580","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","8962.560","20.000","35.010","20.000","25.000","38.000","16.870"
"29.200","8.0164","13","-0.0275","-0.0309","0.2420","-110.2333","-6.7813","330.4815","0.0084","0.1000","18.8141","50.51831464","13.60029003","33.9","12.0","0","0.13","0.03","-1.10","0.6","1.1","1.4","0.000","362.000","221.000","104.550","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.635","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.435","23.800","24.271","24.336","0.000","-1000.000","-1000.000","33.900","0.200","236.976","-388.840","-64.888","-92.956","-0.700","-0.700","-0.400","0.000","517.100","28.000","-1.300","-28.000","0.051","28.965","1.300","0.200","0.000","-0.700","-381.200","516.780","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9090.560","20.000","35.510","20.000","25.000","38.000","10.370"
"29.250","8.0987","13","-0.0283","-0.0308","0.2225","-110.2098","-7.0172","330.4858","0.0084","0.1000","18.3685","50.51831431","13.60028854","33.9","12.0","0","0.14","0.02","-1.10","0.6","0.6","1.1","0.000","362.333","221.000","104.333","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.630","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.431","23.800","24.261","24.331","0.000","-1000.000","-1000.000","33.900","0.200","308.426","-381.840","-63.738","-92.906","-0.700","-0.700","-0.400","0.000","517.100","28.000","-1.300","-28.000","0.051","28.965","1.300","0.200","0.000","0.240","-385.200","517.400","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9218.560","20.000","36.010","20.000","25.000","38.000","4.130"
"29.300","8.0851","13","-0.0277","-0.0310","0.1539","-110.2707","-6.9112","330.4875","0.0084","0.1000","18.6189","50.51831401","13.60028711","33.9","12.0","0","0.14","0.04","-1.09","0.5","0.3","0.4","0.000","363.000","221.000","104.619","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.626","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.425","23.800","24.251","24.326","0.000","-1000.000","-1000.000","33.900","0.110","234.192","-382.320","-63.776","-92.812","0.400","-0.100","0.200","0.000","516.700","26.900","-0.800","-26.900","0.051","28.965","0.400","-0.100","0.000","-0.020","-377.400","516.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9346.560","20.000","36.510","20.000","25.000","38.000","10.630"
"29.350","7.9675","13","-0.0256","-0.0315","0.0322","-110.4229","-6.4348","330.4865","0.0083","0.1000","19.7065","50.51831373","13.60028573","33.9","12.0","0","0.13","0.06","-1.09","0.5","-0.0","0.2","0.000","361.300","221.000","103.850","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.621","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.420","23.800","24.241","24.321","0.000","-1000.000","-1000.000","33.900","0.010","140.092","-383.820","-63.976","-92.712","0.400","-0.100","0.200","0.000","516.700","26.900","-0.800","-26.900","0.051","28.965","0.400","-0.100","0.000","0.040","-374.800","516.860","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9474.560","20.000","37.010","20.000","25.000","38.000","17.000"
"29.400","7.8584","13","-0.0240","-0.0310","-0.0133","-110.6589","-6.0860","330.4884","0.0083","0.1000","20.5506","50.51831343","13.60028433","33.9","12.0","0","0.14","0.04","-1.11","0.4","-0.3","0.5","0.000","362.000","221.000","104.000","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.900","0.000","14.616","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.415","23.800","24.231","24.316","0.000","-1000.000","-1000.000","33.900","0.000","221.772","-381.360","-63.604","-92.744","0.400","1.400","0.000","0.000","517.100","26.800","-0.300","-26.800","0.051","28.965","-2.000","-0.200","0.000","-0.460","-375.600","516.660","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9602.560","20.000","37.510","20.000","25.000","38.000","17.000"
"29.450","7.7585","13","-0.0230","-0.0296","0.0236","-110.9858","-5.8754","330.4935","0.0083","0.1000","21.0164","50.51831309","13.60028291","33.9","12.0","0","0.14","0.03","-1.12","0.2","-0.5","0.6","0.000","362.850","221.000","104.000","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.800","0.000","14.611","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.410","23.800","24.221","24.311","0.000","-1000.000","-1000.000","33.900","0.000","327.422","-378.360","-63.154","-92.794","0.400","1.400","0.000","0.000","517.100","26.800","-0.300","-26.800","0.051","28.965","-2.000","-0.200","0.000","-0.500","-368.400","517.040","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9730.560","20.000","38.010","20.000","25.000","38.000","16.870"
"29.500","7.7055","13","-0.0192","-0.0284","0.0426","-111.2668","-4.9039","330.4952","0.0083","0.1024","25.0081","50.51831276","13.60028150","33.9","12.0","0","0.14","0.06","-1.11","0.1","-0.6","0.4","0.000","363.000","221.000","103.429","924.000","65.500","0.000","0.000","13.000","0.000","0.000","15.800","0.000","14.606","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.406","23.800","24.211","24.306","0.000","-1000.000","-1000.000","33.900","0.000","288.092","-373.160","-62.264","-92.844","0.000","0.200","-0.600","0.000","516.300","27.100","-1.000","-27.200","0.051","28.965","0.200","-0.300","0.000","0.080","-364.200","516.740","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9858.560","20.000","38.510","20.000","25.000","38.000","10.370"
"29.550","7.7035","13","-0.0121","-0.0275","0.0420","-111.4981","-3.1080","330.4934","0.0083","0.1074","39.4475","50.51831242","13.60028010","33.9","12.0","0","0.14","0.06","-1.11","0.3","-0.6","0.3","0.000","363.667","221.000","104.000","924.000","65.544","0.000","0.000","13.000","0.000","0.000","15.800","0.000","14.601","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.800","24.201","24.301","0.000","-1000.000","-1000.000","33.900","0.000","228.992","-367.660","-61.314","-92.894","0.000","0.200","-0.600","0.000","516.300","27.100","-1.000","-27.200","0.051","28.965","0.200","-0.300","0.000","-0.600","-363.364","516.809","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","9989.120","20.000","39.020","20.000","25.000","38.000","4.130"
"29.600","7.6877","13","-0.0057","-0.0276","-0.0283","-111.4614","-1.4721","330.4904","0.0083","0.1076","83.1155","50.51831210","13.60027875","33.9","12.0","0","0.14","0.04","-1.13","0.3","-0.4","0.1","0.000","363.000","221.000","104.000","924.000","65.702","0.000","0.000","13.450","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.805","24.200","24.296","0.000","-1000.000","-1000.000","33.900","0.000","191.276","-367.440","-61.288","-92.900","-0.700","-0.200","-0.800","0.000","516.500","26.400","-0.200","-26.400","0.051","28.965","-1.000","0.200","0.000","1.400","-369.600","516.780","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","10245.120","20.000","40.020","20.000","25.000","38.000","10.630"
"29.650","7.6570","13","-0.0001","-0.0287","-0.1742","-111.1343","-0.0094","330.4862","0.0083","0.1026","10000.0000","50.51831180","13.60027743","33.9","12.0","0","0.14","0.04","-1.13","0.2","-0.1","0.0","0.000","364.000","221.000","105.000","924.000","65.800","0.000","0.000","13.950","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.810","24.200","24.291","0.000","-1000.000","-1000.000","33.900","0.000","156.476","-367.940","-61.388","-92.900","-0.700","-0.200","-0.800","0.000","516.500","26.400","-0.200","-26.400","0.051","28.965","-1.000","0.200","0.000","-0.340","-357.600","516.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","10501.120","20.000","41.020","20.000","25.000","38.000","17.000"
"29.700","7.6235","13","0.0018","-0.0291","-0.1809","-111.1060","0.4625","330.4887","0.0083","0.1024","262.3443","50.51831148","13.60027610","33.9","12.0","0","0.13","0.05","-1.12","0.1","-0.2","0.1","0.000","364.000","221.000","104.800","924.000","65.800","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.815","24.200","24.286","0.000","-1000.000","-1000.000","33.900","0.000","126.252","-362.280","-60.432","-92.812","-0.500","-1.000","-0.600","0.000","517.100","26.200","-0.600","-26.200","0.051","28.965","-0.600","-1.500","0.000","1.000","-356.400","516.940","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","10757.120","20.000","42.020","20.000","25.000","38.000","17.000"
"29.750","7.5870","13","-0.0005","-0.0290","-0.0368","-111.4015","-0.1391","330.4984","0.0083","0.1074","868.3705","50.51831116","13.60027476","33.9","12.0","0","0.14","0.07","-1.12","0.2","-0.2","0.2","0.000","364.000","221.540","104.540","924.000","65.800","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.819","24.200","24.281","0.000","-1000.000","-1000.000","33.900","0.000","96.652","-355.780","-59.332","-92.712","-0.500","-1.000","-0.600","0.000","517.100","26.200","-0.600","-26.200","0.051","28.965","-0.600","-1.500","0.000","0.140","-359.600","516.940","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","11010.560","20.000","43.010","20.000","25.000","38.000","17.000"
"29.800","7.4961","13","-0.0015","-0.0284","-0.0475","-111.3219","-0.3933","330.5033","0.0083","0.1076","303.3333","50.51831087","13.60027342","33.9","12.0","0","0.13","0.07","-1.11","0.4","-0.0","0.3","0.000","363.950","221.000","103.950","924.000","65.844","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.825","24.200","24.276","0.000","-1000.000","-1000.000","35.070","-0.045","78.492","-355.440","-59.288","-92.656","-0.700","-0.800","-1.600","0.000","517.100","25.500","-0.500","-25.500","0.051","28.965","0.000","-1.600","0.000","0.200","-353.800","517.040","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","11138.560","20.000","43.510","20.000","25.000","38.000","17.000"
"29.850","7.3464","13","-0.0010","-0.0275","-0.2259","-110.8360","-0.2713","330.5029","0.0082","0.1026","430.9084","50.51831059","13.60027211","33.9","12.0","0","0.13","0.05","-1.11","0.5","-0.1","0.4","0.000","364.000","221.000","104.000","924.000","65.949","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.830","24.200","24.271","0.000","-1000.000","-1000.000","36.370","-0.095","61.892","-355.940","-59.388","-92.606","-0.700","-0.800","-1.600","0.000","517.100","25.500","-0.500","-25.500","0.051","28.965","0.000","-1.600","0.000","-0.960","-349.200","516.260","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","11266.560","20.000","44.010","20.000","25.000","38.000","17.000"
"29.900","7.2835","13","0.0002","-0.0290","-0.2976","-111.0226","0.0573","330.5022","0.0082","0.0976","2021.9265","50.51831028","13.60027079","33.9","12.0","0","0.14","0.04","-1.13","0.5","-0.1","0.4","0.000","365.000","221.950","105.000","924.000","65.982","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.835","24.200","24.266","0.000","-1000.000","-1000.000","36.500","-0.100","64.872","-353.360","-58.960","-92.688","-0.300","-1.000","-1.600","0.000","516.700","25.500","-0.700","-25.500","0.051","28.965","0.000","-1.400","0.000","-0.300","-351.000","516.780","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","11394.560","20.000","44.510","20.000","25.000","38.000","17.000"
"29.950","7.3145","13","0.0022","-0.0331","-0.2538","-111.9375","0.6099","330.5011","0.0082","0.0926","190.8664","50.51830994","13.60026946","33.9","12.0","0","0.14","0.05","-1.13","0.5","0.2","0.2","0.000","365.000","222.550","105.000","924.000","65.949","0.000","0.000","14.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.840","24.200","24.261","0.000","-1000.000","-1000.000","36.500","-0.100","70.522","-350.360","-58.460","-92.788","-0.300","-1.000","-1.600","0.000","516.700","25.500","-0.700","-25.500","0.051","28.965","0.000","-1.400","0.000","-0.460","-345.400","516.660","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","11525.120","20.000","45.020","20.000","25.000","38.000","17.000"
"30.000","7.2959","13","0.0026","-0.0373","-0.2752","-112.1209","0.7019","330.5007","0.0082","0.0924","165.4263","50.51830962","13.60026817","33.9","12.0","0","0.13","0.07","-1.11","0.3","0.3","0.1","0.000","364.349","220.397","106.302","924.000","65.915","0.000","0.000","14.450","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.844","24.200","24.256","0.000","-1000.000","-1000.000","36.500","-0.100","85.280","-346.480","-57.784","-92.756","-1.100","-1.400","-0.800","0.000","516.300","25.400","-0.200","-25.500","0.051","28.965","-1.600","-2.000","0.000","-0.260","-340.200","516.540","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","11781.120","20.000","46.020","20.000","25.000","38.000","17.000"
"30.050","7.2234","13","0.0011","-0.0418","-0.3673","-111.5116","0.2950","330.5012","0.0082","0.0974","389.7614","50.51830933","13.60026692","33.9","12.0","0","0.13","0.06","-1.12","0.2","0.1","0.6","0.000","364.000","220.143","106.000","924.000","65.871","0.000","0.000","14.950","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.850","24.200","24.251","0.000","-1000.000","-1000.000","36.500","-0.100","101.280","-342.480","-57.084","-92.706","-1.100","-1.400","-0.800","0.000","516.300","25.400","-0.200","-25.500","0.051","28.965","-1.600","-2.000","0.000","-0.160","-340.600","516.860","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","12039.680","20.000","47.030","20.000","25.000","38.000","17.000"
"30.100","7.1278","13","0.0004","-0.0445","-0.3762","-110.9552","0.0955","330.5034","0.0082","0.1000","1187.7385","50.51830906","13.60026568","33.9","12.0","0","0.13","0.03","-1.14","0.1","0.1","0.9","0.000","364.900","221.000","105.100","924.000","65.819","0.000","0.000","15.450","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.854","24.200","24.246","0.000","-1000.000","-1000.000","36.500","-0.100","137.652","-340.680","-56.824","-92.744","-0.500","0.400","0.500","0.000","516.500","25.600","-0.700","-25.700","0.051","28.965","0.200","0.500","0.000","0.240","-335.200","517.040","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","12423.680","20.000","48.530","20.000","25.000","38.000","17.000"
"30.150","7.0071","13","0.0004","-0.0453","-0.2950","-110.4560","0.1209","330.5077","0.0082","0.1000","922.6292","50.51830880","13.60026443","33.9","12.0","0","0.12","0.04","-1.12","0.2","0.3","0.6","0.000","365.000","221.381","106.000","924.000","65.757","0.000","0.000","15.950","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.860","24.200","24.241","0.000","-1000.000","-1000.000","36.500","-0.100","176.802","-339.180","-56.624","-92.794","-0.500","0.400","0.500","0.000","516.500","25.600","-0.700","-25.700","0.051","28.965","0.200","0.500","0.000","0.900","-332.600","516.860","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","12805.120","20.000","50.020","20.000","25.000","38.000","17.000"
